model,variant,test,statistic,pvalue
bio_constrained_nonnegative,core,SRIS by IDH mutant status,20718.0,0.9168464782564161
bio_constrained_nonnegative,core,SRIS by grade,1.238332457207889,0.5383931473140782
bio_constrained_nonnegative,core,SRIS vs age external Spearman,0.006665297337137275,0.8916692140980191
identity_projection,core,SRIS by IDH mutant status,17878.0,0.023980944354637126
identity_projection,core,SRIS by grade,19.796428089821802,5.026437185207134e-05
identity_projection,core,SRIS vs age external Spearman,-0.0736857028790566,0.13164229776299347
random_projection,core,SRIS by IDH mutant status,14059.0,5.4930489282134866e-08
random_projection,core,SRIS by grade,80.12125236632573,3.998444820841409e-18
random_projection,core,SRIS vs age external Spearman,-0.15614311979782836,0.0013266283599683364
reference_bio_constrained_lowrisk,core,SRIS by IDH mutant status,22980.0,0.04700821980193893
reference_bio_constrained_lowrisk,core,SRIS by grade,36.61846297577563,1.1178970160722218e-08
reference_bio_constrained_lowrisk,core,SRIS vs age external Spearman,0.04667781827258436,0.33994198774209394
reference_ridge_lowrisk,core,SRIS by IDH mutant status,28126.0,3.6730681840334274e-10
reference_ridge_lowrisk,core,SRIS by grade,67.33066793500257,2.395141779925322e-15
reference_ridge_lowrisk,core,SRIS vs age external Spearman,0.15693768376627884,0.001252281514792292
ridge_unconstrained,core,SRIS by IDH mutant status,20719.0,0.9161863331841106
ridge_unconstrained,core,SRIS by grade,1.8041522683047333,0.4057264422039374
ridge_unconstrained,core,SRIS vs age external Spearman,-0.006618801290864405,0.8924203165198543
shuffled_target_ridge,core,SRIS by IDH mutant status,12245.0,3.820147870119773e-12
shuffled_target_ridge,core,SRIS by grade,97.35192828403842,7.249321685362051e-22
shuffled_target_ridge,core,SRIS vs age external Spearman,-0.17900062474771,0.00022663579046473922
