x,y,spearman_rho,p_value,n
SRIS_phase1,age,0.15165082409364578,0.0018288798234010477,420
SRIS_phase1,grade,0.13244229414327843,0.006564731422052819,420
SRIS_phase1,os_months,-0.22167139266756003,4.506149005170603e-06,420
P1_E_D_to_R,age,0.13747884539038813,0.004765162425845911,420
P1_E_D_to_R,grade,0.14491801311714414,0.002912612099367103,420
P1_E_D_to_R,os_months,-0.20256214032451283,2.8850854558458844e-05,420
P1_E_D_to_C,age,-0.04537066374522322,0.35365220092717686,420
P1_E_D_to_C,grade,-0.02168208059991373,0.6577091510345344,420
P1_E_D_to_C,os_months,-0.03947702434387654,0.4197000779478312,420
P1_E_R_to_C,age,0.18201606345599192,0.00017649832254554372,420
P1_E_R_to_C,grade,0.11157723248073585,0.02219679530920021,420
P1_E_R_to_C,os_months,-0.18765686194771208,0.00010937993927025951,420
