model,model_family,n,events,n_features,log_likelihood,in_sample_c_index,regularized_fallback,cv_c_index,cv_c_index_ci_low,cv_c_index_ci_high,mean_fold_c_index,std_fold_c_index
Clinical + molecular + Phase2 edges [reference_bio_constrained_lowrisk],phase2_edges,420,318,10,-1514.0050633817327,0.8065933787583273,False,0.79806985992553,,,0.7977790919741732,0.01736615994035896
Clinical + molecular + Phase2 edges [reference_ridge_lowrisk],phase2_edges,420,318,10,-1515.35732981571,0.8062007649636516,False,0.7976392512474987,,,0.7967217378501988,0.011248387933747701
Clinical + molecular,baseline,420,318,7,-1518.6904235520292,0.8034018085564477,False,0.7969806732693331,,,0.7981789687550453,0.014016597574792412
Clinical + molecular + Phase1 SRIS,phase1_sris,420,318,8,-1513.3851729544795,0.8035664530509892,False,0.7966893791636059,,,0.7994936026314179,0.019343517209465914
Clinical + molecular + Phase1 SRIS+edges,phase1_all,420,318,11,-1513.0728472127248,0.8047062995516604,False,0.7948529598014135,,,0.7974385811693763,0.02085407657904869
Clinical + molecular + Phase1 edges,phase1_edges,420,318,10,-1513.0728472127246,0.8047062995516604,False,0.7948529598014135,,,0.7974385811693763,0.02085407657904869
No-grade baseline,leakage_control,420,318,6,-1526.7080560219326,0.7992413688289977,False,0.7938144329896907,,,0.7944530392806709,0.01621789610376469
Clinical + molecular + Phase2 edges [identity_projection],phase2_edges,420,318,10,-1518.0897588731275,0.8028192203449935,False,0.7937131133007421,,,0.7946729433837236,0.01519110231662375
No-grade + Phase1 edges,leakage_control,420,318,9,-1523.6049137572836,0.7992223713873199,False,0.7909648167380127,,,0.792521797787709,0.020472371423859666
No-IDH baseline,leakage_control,420,318,6,-1526.7273218851224,0.7947136452291091,False,0.7898249702373413,,,0.7918993642549312,0.01670908638014961
Clinical,baseline,420,318,4,-1529.7616832776655,0.7921173281998024,False,0.7896349958205628,,,0.7903694144894919,0.017321067701584026
No-IDH + Phase1 edges,leakage_control,420,318,9,-1519.8111184676234,0.7969933382304516,False,0.7871653284024418,,,0.7890476342379616,0.024222460783583616
Strict no-grade/no-IDH baseline,strict,420,318,5,-1555.7184998506834,0.777027027027027,False,0.7734111806276754,,,0.7769005131725052,0.027768208655208196
Strict no-grade/no-IDH + Phase1 edges,strict,420,318,8,-1547.9487187366735,0.7781985359304947,False,0.7698143316700018,,,0.7721781388026618,0.025330665031415584
