horizon_months,n_usable,n_cases,auroc,auprc,balanced_accuracy_median_threshold,f1_median_threshold,model,model_family
24.0,419,243,0.9111017583239805,0.9250942673395363,0.8145342312008979,0.8211920529801324,Clinical,baseline
60.0,352,292,0.9306506849315068,0.9846515072559554,0.791324200913242,0.7478632478632479,Clinical,baseline
24.0,419,243,0.9255050505050505,0.9295393161271663,0.8341283202394314,0.8388520971302428,Clinical + molecular,baseline
60.0,352,292,0.9349885844748859,0.9847301655329166,0.7812785388127854,0.7435897435897436,Clinical + molecular,baseline
24.0,419,243,0.9277263374485596,0.9329147227903438,0.8439253647586981,0.847682119205298,Clinical + molecular + Phase1 SRIS,phase1_sris
60.0,352,292,0.9410958904109589,0.9869881932172231,0.791324200913242,0.7478632478632479,Clinical + molecular + Phase1 SRIS,phase1_sris
24.0,419,243,0.926276655443322,0.9308601926608496,0.8488238870183316,0.8520971302428256,Clinical + molecular + Phase1 edges,phase1_edges
60.0,352,292,0.9404680365296804,0.9867812676088875,0.7812785388127854,0.7435897435897436,Clinical + molecular + Phase1 edges,phase1_edges
24.0,419,243,0.926276655443322,0.9308601926608496,0.8488238870183316,0.8520971302428256,Clinical + molecular + Phase1 SRIS+edges,phase1_all
60.0,352,292,0.9404680365296804,0.9867812676088875,0.7812785388127854,0.7435897435897436,Clinical + molecular + Phase1 SRIS+edges,phase1_all
24.0,419,243,0.9231668537224093,0.9302019900041636,0.8341283202394314,0.8388520971302428,No-grade baseline,leakage_control
60.0,352,292,0.9275114155251142,0.9840300813485277,0.7812785388127854,0.7435897435897436,No-grade baseline,leakage_control
24.0,419,243,0.9223017209128321,0.931430056129056,0.8439253647586981,0.847682119205298,No-grade + Phase1 edges,leakage_control
60.0,352,292,0.9319063926940641,0.9857481148217241,0.791324200913242,0.7478632478632479,No-grade + Phase1 edges,leakage_control
24.0,419,243,0.9169238683127572,0.9255215319035345,0.829229797979798,0.8344370860927153,No-IDH baseline,leakage_control
60.0,352,292,0.9308789954337899,0.9836236453491781,0.7812785388127854,0.7435897435897436,No-IDH baseline,leakage_control
24.0,419,243,0.9179059109614665,0.9290954470440822,0.8243312757201646,0.8300220750551877,No-IDH + Phase1 edges,leakage_control
60.0,352,292,0.9368150684931508,0.9859124987573249,0.791324200913242,0.7478632478632479,No-IDH + Phase1 edges,leakage_control
24.0,419,243,0.9007201646090535,0.9209273743111641,0.8243312757201646,0.8300220750551877,Strict no-grade/no-IDH baseline,strict
60.0,352,292,0.9097602739726025,0.9798470448789429,0.7812785388127854,0.7435897435897436,Strict no-grade/no-IDH baseline,strict
24.0,419,243,0.9010708941264497,0.923911527454319,0.8096357089412645,0.8167770419426048,Strict no-grade/no-IDH + Phase1 edges,strict
60.0,352,292,0.9162100456621005,0.9822236589223571,0.7812785388127854,0.7435897435897436,Strict no-grade/no-IDH + Phase1 edges,strict
24.0,419,243,0.9220445192667415,0.9244465241196689,0.8341283202394314,0.8388520971302428,Clinical + molecular + Phase2 edges [reference_bio_constrained_lowrisk],phase2_edges
60.0,352,292,0.9390410958904108,0.9861886466065277,0.791324200913242,0.7478632478632479,Clinical + molecular + Phase2 edges [reference_bio_constrained_lowrisk],phase2_edges
24.0,419,243,0.9237280209502432,0.9296507734056056,0.8390268424990648,0.8432671081677704,Clinical + molecular + Phase2 edges [reference_ridge_lowrisk],phase2_edges
60.0,352,292,0.9359018264840183,0.9853504192874616,0.7812785388127854,0.7435897435897436,Clinical + molecular + Phase2 edges [reference_ridge_lowrisk],phase2_edges
24.0,419,243,0.9219509913954358,0.9199960799415507,0.8243312757201646,0.8300220750551877,Clinical + molecular + Phase2 edges [identity_projection],phase2_edges
60.0,352,292,0.933162100456621,0.984429381817596,0.7812785388127854,0.7435897435897436,Clinical + molecular + Phase2 edges [identity_projection],phase2_edges
