task,protocol,model,n_total,n_train,n_test,n_features,classes,accuracy,balanced_accuracy,macro_f1,weighted_f1,auroc,auprc,confusion_matrix,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_weighted_f1,delta_auroc,delta_auprc
grade4_status,strict_no_idh_no_grade_no_clusters,baseline_clinical_molecular_strict,420,315,105,18,0|1,0.8761904761904762,0.8839418777943369,0.8750572082379863,0.8769837637572192,0.9549180327868853,0.9663649536768555,"[[41, 3], [10, 51]]",0.0,0.0,0.0,0.0,0.0,0.0
grade4_status,strict_no_idh_no_grade_no_clusters,baseline_plus_phase1_sris_edges,420,315,105,25,0|1,0.8952380952380953,0.9003353204172876,0.8938516680452164,0.8958157732351281,0.9821162444113264,0.9878677650089546,"[[41, 3], [8, 53]]",0.01904761904761909,0.016393442622950727,0.018794459807230157,0.018832009477908862,0.027198211624441138,0.02150281133209908
grade4_status,strict_no_idh_no_grade_no_clusters,baseline_plus_phase4_counterfactual_sheaf,420,315,105,18,0|1,0.8761904761904762,0.8839418777943369,0.8750572082379863,0.8769837637572192,0.9549180327868853,0.9663649536768555,"[[41, 3], [10, 51]]",0.0,0.0,0.0,0.0,0.0,0.0
grade4_status,strict_no_idh_no_grade_no_clusters,baseline_plus_phase5_transport_sheaf,420,315,105,18,0|1,0.8761904761904762,0.8839418777943369,0.8750572082379863,0.8769837637572192,0.9549180327868853,0.9663649536768555,"[[41, 3], [10, 51]]",0.0,0.0,0.0,0.0,0.0,0.0
grade4_status,strict_no_idh_no_grade_no_clusters,baseline_plus_phase6_consensus_index,420,315,105,18,0|1,0.8761904761904762,0.8839418777943369,0.8750572082379863,0.8769837637572192,0.9549180327868853,0.9663649536768555,"[[41, 3], [10, 51]]",0.0,0.0,0.0,0.0,0.0,0.0
grade4_status,strict_no_idh_no_grade_no_clusters,baseline_plus_all_sheaf,420,315,105,25,0|1,0.8952380952380953,0.9003353204172876,0.8938516680452164,0.8958157732351281,0.9821162444113264,0.9878677650089546,"[[41, 3], [8, 53]]",0.01904761904761909,0.016393442622950727,0.018794459807230157,0.018832009477908862,0.027198211624441138,0.02150281133209908
grade_label,strict_no_idh_no_grade_no_clusters,baseline_clinical_molecular_strict,420,315,105,18,2.0|3.0|4.0,0.6571428571428571,0.5613459879206212,0.5470929640566133,0.650399290150843,0.8249677841538305,,"[[12, 7, 0], [11, 5, 9], [0, 9, 52]]",0.0,0.0,0.0,0.0,0.0,
grade_label,strict_no_idh_no_grade_no_clusters,baseline_plus_phase1_sris_edges,420,315,105,25,2.0|3.0|4.0,0.7428571428571429,0.697083692838654,0.6868320225851986,0.7552559559819088,0.9305509413067552,,"[[12, 6, 1], [7, 16, 2], [0, 11, 50]]",0.08571428571428574,0.13573770491803283,0.13973905852858526,0.10485666583106579,0.10558315715292466,
grade_label,strict_no_idh_no_grade_no_clusters,baseline_plus_phase4_counterfactual_sheaf,420,315,105,33,2.0|3.0|4.0,0.7333333333333333,0.6050618349151567,0.5911000552791598,0.6949648582484405,0.8529590758079131,,"[[12, 5, 2], [9, 5, 11], [0, 1, 60]]",0.07619047619047614,0.04371584699453557,0.044007091222546424,0.044565568097597485,0.02799129165408254,
grade_label,strict_no_idh_no_grade_no_clusters,baseline_plus_phase5_transport_sheaf,420,315,105,29,2.0|3.0|4.0,0.7142857142857143,0.6413459879206211,0.6374703727644905,0.7198110013236063,0.8769399979865097,,"[[12, 7, 0], [8, 11, 6], [0, 9, 52]]",0.05714285714285716,0.07999999999999996,0.09037740870787714,0.06941171117276335,0.05197221383267914,
grade_label,strict_no_idh_no_grade_no_clusters,baseline_plus_phase6_consensus_index,420,315,105,19,2.0|3.0|4.0,0.7142857142857143,0.6219499568593615,0.6107760532150777,0.7017459613557175,0.8780433907178093,,"[[13, 6, 0], [9, 7, 9], [0, 6, 55]]",0.05714285714285716,0.060603968938740316,0.06368308915846432,0.05134667120487457,0.053075606563978805,
grade_label,strict_no_idh_no_grade_no_clusters,baseline_plus_all_sheaf,420,315,105,52,2.0|3.0|4.0,0.8476190476190476,0.7650618349151568,0.7714695340501793,0.8447516641065027,0.9411756266988826,,"[[12, 7, 0], [5, 17, 3], [0, 1, 60]]",0.19047619047619047,0.2037158469945356,0.22437656999356592,0.19435237395565974,0.11620784254505201,
idh_codel_subtype,strict_no_idh_no_grade_no_clusters,baseline_clinical_molecular_strict,414,310,104,18,IDHmut-codel|IDHmut-non-codel|IDHwt,0.9134615384615384,0.8895970695970696,0.8879210028816328,0.914246716336359,0.9801279970705482,,"[[11, 2, 1], [0, 24, 1], [1, 4, 60]]",0.0,0.0,0.0,0.0,0.0,
idh_codel_subtype,strict_no_idh_no_grade_no_clusters,baseline_plus_phase1_sris_edges,414,310,104,25,IDHmut-codel|IDHmut-non-codel|IDHwt,0.9038461538461539,0.8762637362637363,0.8785018993352326,0.9046149052158667,0.979525670153713,,"[[11, 2, 1], [0, 23, 2], [1, 4, 60]]",-0.009615384615384581,-0.013333333333333308,-0.009419103546400187,-0.009631811120492273,-0.0006023269168352607,
idh_codel_subtype,strict_no_idh_no_grade_no_clusters,baseline_plus_phase4_counterfactual_sheaf,414,310,104,33,IDHmut-codel|IDHmut-non-codel|IDHwt,0.9134615384615384,0.8895970695970696,0.8879210028816328,0.914246716336359,0.9777165047978096,,"[[11, 2, 1], [0, 24, 1], [1, 4, 60]]",0.0,0.0,0.0,0.0,-0.0024114922727386245,
idh_codel_subtype,strict_no_idh_no_grade_no_clusters,baseline_plus_phase5_transport_sheaf,414,310,104,29,IDHmut-codel|IDHmut-non-codel|IDHwt,0.9134615384615384,0.8895970695970696,0.8879210028816328,0.914246716336359,0.9822009795354489,,"[[11, 2, 1], [0, 24, 1], [1, 4, 60]]",0.0,0.0,0.0,0.0,0.00207298246490073,
